group,file,psnr,ssim
level_05,012.tif,29.891880520845987,0.5824805752157184
level_05,013.tif,29.123857584944925,0.7066677113209207
level_05,014.tif,24.598031066462845,0.7438140585759436
level_05,015.tif,28.348034371681656,0.5587140242158335
level_05,016.tif,27.58796608341205,0.6172124189647278
level_06,001.tif,31.038537777493875,0.6940857577373772
level_06,002.tif,26.840081004340423,0.772304712677563
level_06,003.tif,27.518102998062623,0.7964264001155343
level_06,004.tif,27.075717437161696,0.7253080264726431
level_06,005.tif,29.131546455537297,0.6597869540260474
level_06,006.tif,30.643353712725503,0.8045454189788535
level_06,007.tif,30.506387605451785,0.8102415151290104
level_06,008.tif,29.805393555548605,0.7990470683187852
level_06,009.tif,23.419689123051658,0.7605307446369184
level_06,010.tif,27.99270549957424,0.8011349344747929
level_06,011.tif,25.442145694559457,0.7374218672415838
level_06,012.tif,31.545270182264193,0.6995892680017103
level_06,013.tif,30.42080355002676,0.8171875805555924
level_06,014.tif,23.972063457910934,0.749525961893138
level_06,015.tif,30.373775080232388,0.6918743778099115
level_06,016.tif,30.787030802532275,0.7798401754310545
level_07,001.tif,31.299524118184596,0.8126716131968279
level_07,002.tif,25.928376463516656,0.8253521975247006
level_07,003.tif,27.099788403916627,0.8246861756921541
level_07,004.tif,26.01387057139274,0.8133208099738705
level_07,005.tif,31.870558381673565,0.8355853281549134
level_07,006.tif,31.39268237497837,0.8442670535522696
level_07,007.tif,29.286400017173285,0.8607698290475809
level_07,008.tif,29.913685762483865,0.8276296693342683
level_07,009.tif,23.07186655499184,0.7672776910485337
level_07,010.tif,26.768102376710633,0.830142626106
level_07,011.tif,23.954347515956883,0.8096946861337064
level_07,012.tif,29.686103115336792,0.7570954168222546
level_07,013.tif,29.304118782079954,0.833256592011911
level_07,014.tif,23.922660594453777,0.7604636006645528
level_07,015.tif,30.40967484731746,0.8107960497766049
level_07,016.tif,32.01318935326221,0.8608558194451243
level_08,001.tif,32.06656743786657,0.858148065113051
level_08,002.tif,27.00798021105792,0.8474140661138757
level_08,003.tif,27.02214470751414,0.841718372711066
level_08,004.tif,26.04655859837183,0.8632392371506658
level_08,005.tif,31.614914223586965,0.8664762664804501
level_08,006.tif,32.426876681520795,0.869337190045089
level_08,007.tif,29.531866732561916,0.8844521419910711
level_08,008.tif,30.27205853140824,0.8415736358579324
level_08,009.tif,23.707623105895475,0.7821636878271097
level_08,010.tif,26.404956942669997,0.8434756620102379
level_08,011.tif,24.273005776402993,0.8306569064084752
level_08,012.tif,30.336762584628598,0.8087430128054505
level_08,013.tif,30.14199423205833,0.8460368472799796
level_08,014.tif,24.214994963983894,0.7904540774648603
level_08,015.tif,29.927122609133793,0.8401381379572274
level_08,016.tif,32.84123136165012,0.8768753103954313
level_09,001.tif,31.413892118917666,0.8743681830448784
level_09,002.tif,27.295244575531655,0.8579129425909322
level_09,003.tif,27.27949437117308,0.8512720593705635
level_09,004.tif,25.685093613070855,0.8676121045355455
level_09,005.tif,32.42203147634725,0.8812387802041484
level_09,006.tif,32.38883038643473,0.877356275550461
level_09,007.tif,29.397316751417073,0.8875033584830538
level_09,008.tif,30.029607866488178,0.8431130684366549
level_09,009.tif,23.441585541660622,0.7810102439203632
level_09,010.tif,26.07845723938898,0.8464433285361128
level_09,011.tif,24.252863204025942,0.8367213706446543
level_09,012.tif,30.128267496862527,0.8387995831957776
level_09,013.tif,29.131665024374747,0.8452399406450197
level_09,014.tif,24.326105180350478,0.8016881797117968
level_09,015.tif,29.71028136313887,0.8567400252726194
level_09,016.tif,32.40013087838753,0.8839163307602053
level_10,001.tif,31.261517459056307,0.881943355572136
level_10,002.tif,27.131084230321065,0.8617436942598521
level_10,003.tif,26.827053869739174,0.8529567300456562
level_10,004.tif,25.927519419643204,0.873565381352953
level_10,005.tif,32.003977880999926,0.8885005262595065
level_10,006.tif,32.752623363756534,0.882552237702581
level_10,007.tif,29.406630469651567,0.8944500474093596
level_10,008.tif,29.530614748045345,0.8473719075235098
level_10,009.tif,23.81509639468222,0.7895084117790251
level_10,010.tif,25.955174369041785,0.8476491474696738
level_10,011.tif,24.300554714482395,0.8405686142263418
level_10,012.tif,30.537617088287448,0.8460218263088016
level_10,013.tif,29.84636036666827,0.86207240221366
level_10,014.tif,24.163868300832245,0.8089158980755018
level_10,015.tif,29.446625996075454,0.8674235177761399
level_10,016.tif,32.10097866530244,0.8880658496061726
level_11,001.tif,33.11953706353384,0.8948546926683892
level_11,002.tif,27.27287747692141,0.8737448891912437
level_11,003.tif,26.863952907465716,0.8551492729543925
level_11,004.tif,25.900360382895123,0.8754658662795243
level_11,005.tif,31.33467786796215,0.8923830213691142
level_11,006.tif,32.80789099208515,0.8842402672812444
level_11,007.tif,28.71685328102434,0.896044228229537
level_11,008.tif,31.128913883475136,0.8619958578669106
level_11,009.tif,24.144889956861675,0.7991135713814357
level_11,010.tif,26.23030400689141,0.851670149476278
level_11,011.tif,24.5266318552925,0.845174647299536
level_11,012.tif,29.78100310279059,0.8539644659155047
level_11,013.tif,30.203354246763027,0.8650840258563534
level_11,014.tif,24.501708983344166,0.8160285441786203
level_11,015.tif,29.468045612696333,0.871853245700995
level_11,016.tif,32.77182849974783,0.8918583863769531
level_12,001.tif,32.77627633900499,0.8966375387986784
level_12,002.tif,27.385986487997307,0.8739433968094616
level_12,003.tif,27.033188377347017,0.8589931722346027
level_12,004.tif,26.297878401582867,0.8794920908962138
level_12,005.tif,31.92203253465566,0.8979414930357564
level_12,006.tif,33.01034954271203,0.8870650259540814
level_12,007.tif,29.270894297375683,0.9007132383480944
level_12,008.tif,31.38714961738934,0.8623595673554016
level_12,009.tif,24.593437991078165,0.8179858056248593
level_12,010.tif,26.514023154003496,0.8607367487623541
level_12,011.tif,24.881031232617516,0.8520490653843336
level_12,012.tif,30.660468011215862,0.8664428829164394
level_12,013.tif,30.417811123458108,0.8662661522515388
level_12,014.tif,24.6345511448771,0.818724938186054
level_12,015.tif,29.665779965878652,0.8779831159025074
level_12,016.tif,31.83777100456362,0.8922552755013559
