group,file,psnr,ssim
level_04,012.tif,28.3116505917673,0.5127053436114096
level_04,013.tif,25.802121202979023,0.5371544217029823
level_04,014.tif,25.11322542407214,0.7680715306351338
level_04,015.tif,26.423136324603377,0.445231551066157
level_04,016.tif,24.429210576626893,0.4183861382516336
level_05,001.tif,26.462078060773457,0.35803411463409796
level_05,002.tif,28.40942616393912,0.662702051592574
level_05,003.tif,29.090034860892864,0.7764488370441545
level_05,004.tif,28.468074377286886,0.5507201173277342
level_05,005.tif,25.366402358348736,0.3734190933796439
level_05,006.tif,25.213227508886202,0.45637333785235246
level_05,007.tif,28.87507790346922,0.6957949474961186
level_05,008.tif,29.545865463445026,0.7358542372346715
level_05,009.tif,27.394700193896195,0.7759396168499683
level_05,010.tif,30.41388810794155,0.7427024198053981
level_05,011.tif,27.399372732020673,0.5359818750822681
level_05,012.tif,30.19073109631622,0.5978265607769161
level_05,013.tif,27.771158148475735,0.6397928573478101
level_05,014.tif,25.028922750116635,0.7732254202262072
level_05,015.tif,28.11299975821185,0.5401394837111192
level_05,016.tif,26.6775530560597,0.5647517667093248
level_06,001.tif,31.2048233127042,0.7174342011076877
level_06,002.tif,28.00181117031193,0.8097563489217974
level_06,003.tif,28.557765197969616,0.787619723732717
level_06,004.tif,27.027683157795025,0.7762582244110373
level_06,005.tif,28.51552300995059,0.6169259953832323
level_06,006.tif,31.030330630118385,0.826730873404407
level_06,007.tif,27.24800312390063,0.8487249390122138
level_06,008.tif,29.980976891737853,0.7948534903844051
level_06,009.tif,26.516386285997967,0.7920386270391722
level_06,010.tif,29.807932059438347,0.7924029623557314
level_06,011.tif,25.880461887498434,0.7610242958434971
level_06,012.tif,31.891194301136125,0.7168940806288965
level_06,013.tif,31.46679773337486,0.8013352992584702
level_06,014.tif,24.860390857449048,0.7779776795989907
level_06,015.tif,30.882070022214574,0.7132990701771645
level_06,016.tif,30.742068738748447,0.7626378964670866
level_07,001.tif,31.293063568579214,0.8370759172500599
level_07,002.tif,26.721033201371945,0.8375214038019054
level_07,003.tif,27.88849608843205,0.8173147802774113
level_07,004.tif,25.87544786598396,0.8530991481906017
level_07,005.tif,32.99142128839464,0.8380345240166762
level_07,006.tif,30.391508209501982,0.8542988014851345
level_07,007.tif,25.64392520197409,0.8462779191002358
level_07,008.tif,29.706498274831358,0.8226071003758662
level_07,009.tif,25.744250122468287,0.8032729368772329
level_07,010.tif,28.252516495361462,0.8270716593197835
level_07,011.tif,24.211355226595398,0.8262709372109678
level_07,012.tif,30.871536616171404,0.7863085274818364
level_07,013.tif,30.694993202079587,0.8326489003767473
level_07,014.tif,25.58686120071707,0.7904502947879122
level_07,015.tif,30.48744389476914,0.8482376451088123
level_07,016.tif,33.01430189230334,0.8599957485561185
level_08,001.tif,32.32002386955826,0.8759034583024655
level_08,002.tif,28.09900824989605,0.8553386659667037
level_08,003.tif,27.685084459006593,0.8366472963608647
level_08,004.tif,25.578885416651723,0.8655950572783065
level_08,005.tif,33.08098070043118,0.8731410676797798
level_08,006.tif,31.065234700811132,0.8721883785797491
level_08,007.tif,25.47284999886806,0.8479889542474305
level_08,008.tif,29.60608341945759,0.8376395064063146
level_08,009.tif,25.7051443008162,0.8089458697977744
level_08,010.tif,27.80491234942471,0.8469153962320136
level_08,011.tif,24.34342693319826,0.8352190743381336
level_08,012.tif,30.15691738707771,0.8411039231324636
level_08,013.tif,30.909422236744945,0.8452532358881518
level_08,014.tif,26.542725181046375,0.8145360526738883
level_08,015.tif,29.681441542981947,0.8723501982471696
level_08,016.tif,33.16410998662551,0.8771000711097203
level_09,001.tif,31.795594224329186,0.8899299079748195
level_09,002.tif,27.88460558234781,0.8609054953752516
level_09,003.tif,27.53029093569989,0.8460267746004185
level_09,004.tif,25.10096020286252,0.8580203250885718
level_09,005.tif,34.58866485217018,0.8882519774323385
level_09,006.tif,30.78277702485316,0.8780254359026288
level_09,007.tif,25.402305595289217,0.8475586268799699
level_09,008.tif,29.859990744411157,0.8413869162702745
level_09,009.tif,25.363149181904483,0.8112831301814384
level_09,010.tif,27.424362103576257,0.8542433540870226
level_09,011.tif,24.29209435955039,0.8365402420273567
level_09,012.tif,29.64644563128781,0.8678785819156172
level_09,013.tif,30.54010066828674,0.8504426572931691
level_09,014.tif,26.160874681214125,0.8191941712922244
level_09,015.tif,29.07259091069269,0.8824918895366285
level_09,016.tif,32.85663487723594,0.8864880450080191
level_10,001.tif,31.41461552419708,0.8961482861710808
level_10,002.tif,27.493100498465523,0.8623703612399647
level_10,003.tif,27.07357338636363,0.8511430063034776
level_10,004.tif,25.303475674649984,0.8599167156192054
level_10,005.tif,33.992098830077836,0.8968486815111977
level_10,006.tif,31.327980930014945,0.8838814516174647
level_10,007.tif,25.45324574195565,0.8508004366499626
level_10,008.tif,29.06720676300305,0.8455513837019732
level_10,009.tif,25.423501142136917,0.8158648584265769
level_10,010.tif,27.154359779649255,0.8570486689680807
level_10,011.tif,24.133662731678594,0.8344359616947158
level_10,012.tif,29.28491042928361,0.8726531452170408
level_10,013.tif,30.855552428967655,0.8649672920557343
level_10,014.tif,26.104802616501075,0.8258594018352209
level_10,015.tif,28.926006507137014,0.8892452784196585
level_10,016.tif,32.973711778154964,0.891970099941181
level_11,001.tif,32.12480107209798,0.905320731369634
level_11,002.tif,27.604995502436434,0.8734222916935298
level_11,003.tif,26.973908141202884,0.8535253882128183
level_11,004.tif,25.2683718457674,0.8585743563291844
level_11,005.tif,33.85727524144194,0.9033341075659812
level_11,006.tif,31.41253466454763,0.8854587410628704
level_11,007.tif,25.820438461385624,0.8602911651913291
level_11,008.tif,30.412194339618978,0.8600284066973554
level_11,009.tif,25.582014478607302,0.8231208893872248
level_11,010.tif,27.07775553188157,0.8598672832902955
level_11,011.tif,24.318259123397375,0.8385750620475323
level_11,012.tif,29.099293336542928,0.8814586096068616
level_11,013.tif,31.06003762184065,0.8669956512022321
level_11,014.tif,26.32553695782633,0.8312467223288424
level_11,015.tif,29.063431510277233,0.8921405965149476
level_11,016.tif,33.02970885229214,0.8941461598907885
level_12,001.tif,32.121422478143494,0.9071738546780042
level_12,002.tif,27.42643978528518,0.8722344842468436
level_12,003.tif,27.047279970832435,0.8582108122082666
level_12,004.tif,25.380313402184886,0.8588584476675586
level_12,005.tif,34.46924033377282,0.9076338640106015
level_12,006.tif,31.41877402054089,0.8873696387371719
level_12,007.tif,25.629876451793265,0.8557441953781079
level_12,008.tif,30.45313809481815,0.8606329613832142
level_12,009.tif,26.054813965016628,0.8414972885793591
level_12,010.tif,26.982895481647912,0.8667881288256685
level_12,011.tif,24.320414051874018,0.8393146674532471
level_12,012.tif,29.17124898963792,0.8896489659989624
level_12,013.tif,31.13751316733361,0.8676898045806046
level_12,014.tif,26.46690814784907,0.8334594249523651
level_12,015.tif,28.934321308124517,0.8951547238095321
level_12,016.tif,32.62249520921968,0.8967001572687379
